Frequency_Hz,Real_Impedance_ohm,Imag_Impedance_ohm,Magnitude_ohm,Phase_deg,Charge_Transfer_Resistance_ohm,Double_Layer_Capacitance_F,Temperature_C,pH,Conductivity_uS_cm,Real_Impedance_abs,Imag_Impedance_abs,Impedance_real_imag_ratio,Impedance_magnitude_log1p,Frequency_log10,Charge_Transfer_Resistance_log1p,Capacitance_log10_abs,Conductance_proxy,Phase_rad,Phase_sin,Phase_cos,Temp_pH_interaction,Conductivity_pH_ratio,Rct_Cdl_product,Normalized_Rct_by_Z,true_metal,predicted_metal,true_concentration_mg_L,predicted_concentration_mg_L,true_status,predicted_status_pipeline,true_safety,predicted_safety_pipeline,predicted_exceedance_ratio,predicted_threshold_mg_L
10000,560.4525876497404,-146.6633374167707,579.3248117813663,-14.664733905498291,591.2672054714224,3.0258444750683195e-06,27.694682628715128,7.645167464322864,598.9380259929051,560.4525876497404,146.6633374167707,3.821354385610976,6.363587967100311,4.0,6.383957893645072,-5.519009893333106,0.0017261473695962945,-0.25594789057979217,-0.2531625340986095,0.967423759956706,211.7304865678005,78.34204138883584,0.001789082606964788,1.0206143314530476,Pb,Pb,1.8792965369840744,1.8200453858644559,Heavy contamination,Heavy contamination,Unsafe,Unsafe,182.0045385864456,0.01
100,1600.224433748848,-475.8599878538367,1669.4792500678393,-16.560939634523912,1915.5350007951076,1.6397632094677149e-06,20.28948698340477,7.528865724740384,586.8749080765003,1600.224433748848,475.8599878538367,3.362805183437705,7.420865840329566,2.0,7.558274147526325,-5.784954090635967,0.0005989891757916524,-0.2890429238464686,-0.2850349819169661,0.9585171146534603,152.75682312192234,77.94997672359038,0.0031410238207515277,1.1473847313263237,Cd,Cd,0.6289924247759784,0.6110969704811136,Heavy contamination,Heavy contamination,Unsafe,Unsafe,203.69899016037118,0.003
100,3348.6677731327504,-990.4557044637396,3492.073647179082,-16.47695491638241,3354.699168672371,1.8283392995508417e-06,31.19399091998308,6.331326334952825,429.5822272691058,3348.6677731327504,990.4557044637396,3.3809364296028077,8.158537328804169,2.0,8.118415423721878,-5.737705735608185,0.0002863628036045344,-0.28757711399354,-0.2836296723764218,0.958933891854722,197.49933620396817,67.85027409339126,0.006133528328254234,0.960661059190821,Cd,Hg,0.2961032988294911,0.2903987872569628,Heavy contamination,Heavy contamination,Unsafe,Unsafe,48.39979787616046,0.006
10000,841.0460480168531,-254.8441923441349,878.8082938026365,-16.857260276082116,893.1036998400245,3.878655702386847e-06,23.58051207048468,6.830395278283818,457.4759830511137,841.0460480168531,254.8441923441349,3.300236274868004,6.779704035788391,4.0,6.795821763793358,-5.411206813887275,0.0011379045999575454,-0.29421469468328126,-0.2899883787411866,0.9570301668155806,161.06421830575314,66.97650199522289,0.0034640417582073022,1.0162668082870667,Pb,Cu,1.2031519481967587,1.1817727887923861,Heavy contamination,Safe,Unsafe,Safe,0.5908863943961931,2.0
100,1202.556479226649,-344.3609762778153,1250.8903100244256,-15.979458184365924,1328.885149166391,4.048923158568677e-06,31.601273163580444,7.6756514398472016,561.1471643752816,1202.556479226649,344.3609762778153,3.4921392435970646,7.132409936020329,2.0,7.192847863476845,-5.3925532168164905,0.0007994306071326702,-0.27889415800194045,-0.275292704338793,0.9613604563002547,242.56035785904098,73.10743181862684,0.005380553855537792,1.062351461607677,Cd,Cd,0.810086643928714,0.8564189537206421,Heavy contamination,Heavy contamination,Unsafe,Unsafe,285.47298457354736,0.003
10000,8977.046893039153,-2708.191310185565,9376.655645398763,-16.787487891762357,9927.600786977142,3.83729541110387e-06,23.860129822842985,6.927643437535326,586.5234034340667,8977.046893039153,2708.191310185565,3.3147757543098875,9.146085079568103,4.0,9.203174839454924,-5.415861603213079,0.00010664783242739699,-0.2929969368499346,-0.2888227330300337,0.9573825927418265,165.29447178595913,84.66420199566048,0.038095136943138555,1.0587571051356328,Hg,Hg,0.1128430646403408,0.11592957433343443,Moderate contamination,Moderate contamination,Unsafe,Unsafe,19.32159572223907,0.006
10000,565.8798539595527,-180.096240163068,593.8473413581627,-17.65412908935089,584.1818546365197,2.183747870686165e-06,34.7815607655449,6.448961002465457,474.7998734051192,565.8798539595527,180.096240163068,3.1420969890544925,6.388304803480191,4.0,6.37192266155061,-5.66059867525547,0.0016839344564737113,-0.3081226791812812,-0.3032702642924655,0.9529045843084071,224.30492898188166,73.62424321529895,0.0012757058811559948,0.9837239538691523,Pb,Pb,1.7336335605024176,1.805191814335629,Heavy contamination,Heavy contamination,Unsafe,Unsafe,180.5191814335629,0.01
10,892.131616532206,-290.2824677739819,938.1698845695912,-18.02389142303301,1028.1052597515163,3.2017215517884828e-06,24.6094046486344,7.832302053628803,562.221702868565,892.131616532206,290.2824677739819,3.0733224206422247,6.8449963835784695,1.0,6.936445023849795,-5.494480817745306,0.0010659050311103398,-0.31457624935389217,-0.3094135428437423,0.9509275784752925,192.74829056808142,71.78243368899419,0.003291706767653526,1.095862568880144,Pb,Pb,1.0814732081834706,1.089907515584198,Heavy contamination,Heavy contamination,Unsafe,Unsafe,108.99075155841979,0.01
10,262.6549803433426,-63.77903851497613,270.2876328155924,-13.648647683046836,276.88894755077945,2.9432822354415967e-06,28.424487999265697,7.163887283011566,566.4956000063818,262.6549803433426,63.77903851497613,4.118202256648156,5.603179633722038,1.0,5.627221564639743,-5.531020561379433,0.0036997623220096218,-0.2382138405138627,-0.23596728363258224,0.9717609999660721,203.6298281040544,79.07656521490675,0.0008149623205163291,1.0244232955292722,Cu,Cu,2.8894640445828204,2.7333070719615247,Low contamination,Low contamination,Unsafe,Unsafe,1.3666535359807623,2.0
10000,2017.564756029158,-611.9654865576374,2108.3332994355333,-16.873541311547342,2220.181376350425,2.7194254764448493e-06,31.124132509150076,6.683096233846353,448.4795752503778,2017.564756029158,611.9654865576374,3.296860362787532,7.654127204708994,4.0,7.705794484833124,-5.565363166693227,0.0004743083080209647,-0.2944988523577834,-0.2902603144965171,0.9569477257553742,208.0055727536357,67.10655652569524,0.006037617797175736,1.0530504721164269,Cd,Cd,0.4955605197696191,0.49554212482249504,Heavy contamination,Heavy contamination,Unsafe,Unsafe,165.180708274165,0.003
100,1107.0151063452145,-330.6377970080016,1155.3370930108713,-16.6295731772046,1111.126719586945,4.765036256710592e-06,27.33996247436354,7.863844871371174,445.08042295376,1107.0151063452145,330.6377970080016,3.348120258359561,7.053012609675026,2.0,7.014029424781063,-5.321842658164668,0.000865548250851256,-0.29024080514355466,-0.2861829668658361,0.9581749889638467,214.99722368750406,56.5983218358624,0.005294559104631696,0.9617337886125742,Pb,Cd,0.9153567310667134,0.8876507044155321,Heavy contamination,Heavy contamination,Unsafe,Unsafe,295.88356813851067,0.003
1000,403.52062926441465,-133.827905282225,425.13386888623376,-18.348138841644445,433.6238411970329,4.899490133724973e-06,32.2044182033447,6.465559368874958,476.156746918422,403.52062926441465,133.827905282225,3.0152203937618904,6.054753543116187,3.0,6.074480924111144,-5.30976048084356,0.0023522002672180624,-0.32023543439975405,-0.3147900345668237,0.9491613319859896,208.2195778338026,73.64509699454368,0.002124535731692787,1.0199701151357836,Cu,Cu,2.538446295676267,2.5884954468469132,Low contamination,Low contamination,Unsafe,Unsafe,1.2942477234234566,2.0
1000,808.8148837400086,-270.31128066143475,852.7893670843865,-18.479968595731982,906.123160790304,2.126215450912783e-06,34.431130670558346,6.8639751848503145,466.790704657878,808.8148837400086,270.31128066143475,2.9921610439560538,6.749684520608913,3.0,6.810278230081078,-5.672188521190878,0.0011726225004630878,-0.32253629766067604,-0.31697308983296274,0.9484345313840827,236.33442650905107,68.00588463958026,0.0019266130649022726,1.062540406533443,Cu,Cu,1.2800481951066354,1.2137975754678143,Safe,Safe,Safe,Safe,0.6068987877339072,2.0
10000,2643.1166630898697,-839.215880246963,2773.147848269546,-17.615161986873705,2725.022506016988,4.03251682598738e-06,26.124001608896386,6.989172502405292,509.5431416358472,2643.1166630898697,839.215880246963,3.1495074453416065,7.928098897316625,4.0,7.910598868281453,-5.3943161270392945,0.00036060104066346223,-0.3074425749430923,-0.30262211975846753,0.9531106193054885,182.58515369769023,72.90464520479149,0.0109886991067078,0.9826459515010816,Cd,Hg,0.3838662061732114,0.3821916039546024,Heavy contamination,Heavy contamination,Unsafe,Unsafe,63.6986006591004,0.006
10000,558.9008929583456,-169.29160999621203,583.9776171778724,-16.851610335525983,664.5462967192085,4.967706473232444e-06,29.26788731093384,6.986587161125385,476.2876596298015,558.9008929583456,169.29160999621203,3.3014092840605027,6.3715735852654705,4.0,6.500608202236256,-5.303756658481017,0.0017123943976327092,-0.2941160846180348,-0.2898940045242315,0.9570587579354284,204.48264571983495,68.17171940712042,0.0033012709399746604,1.1379653554695366,Cu,Cu,2.001248536140836,1.8084524148197352,Low contamination,Safe,Unsafe,Safe,0.9042262074098676,2.0
1000,875.9511781305393,-257.14466905497494,912.9150274213216,-16.36015549851934,909.7655189031334,4.255935898293235e-06,29.862410888843765,6.350643356757198,503.1039831828753,875.9511781305393,257.14466905497494,3.406452800854539,6.817737599322005,3.0,6.8142854754395,-5.370902889458083,0.001095392199670071,-0.2855385795874168,-0.28167426466986994,0.9595100878170526,189.64552132798946,79.22094736564647,0.003871903730929218,0.9965500529352868,Cu,Cu,1.1253792432437315,1.1532206232146218,Safe,Safe,Safe,Safe,0.5766103116073109,2.0
10,859.7548668144074,-237.1828319313412,891.87113798689,-15.422723359847218,887.0697418154846,2.644909450526642e-06,20.9461276151445,6.860785236032151,597.2197026960398,859.7548668144074,237.1828319313412,3.624861292910362,6.794442268097606,1.0,6.789050277988717,-5.577425022510389,0.0011212382118969055,-0.26917730225357617,-0.2659384543676394,0.9639900095377291,143.7068830940287,87.04830162478399,0.0023462191434040036,0.9946164911410436,Pb,Pb,1.132742267808247,1.1832439384599447,Heavy contamination,Heavy contamination,Unsafe,Unsafe,118.32439384599446,0.01
10,4981.884087273092,-1511.5596446114814,5206.148443738694,-16.878387237393227,5625.943792449299,3.653833292064371e-06,21.31149046240464,7.233676753568484,444.7816263082229,4981.884087273092,1511.5596446114814,3.295856769548976,8.557787661252544,1.0,8.635321730481541,-5.437132427731485,0.0001920805775721749,-0.29458342971910156,-0.2903412495718205,0.9569231728812265,154.1604331417929,61.4876281314779,0.020556260728134133,1.0806345330422533,Cd,Cd,0.2024545541289412,0.19060286069784582,Heavy contamination,Heavy contamination,Unsafe,Unsafe,63.53428689928194,0.003
