model,accuracy,macro_f1,macro_roc_auc_ovr
StackingEnsemble,0.6725,0.6614135005708438,0.8923236007417995
Optuna_ExtraTrees,0.6425,0.6337424409559371,0.8897183640910484
RandomForest,0.6325,0.6274772928909792,0.886201499251647
ExtraTrees,0.625,0.6225192788111564,0.8870373164651637
GradientBoosting,0.6275,0.6219533490871004,0.8863960465792845
LightGBM,0.5975,0.5996403409229163,0.8700764587846085
CatBoost,0.605,0.5986486998660646,0.8796653959172926
LogisticRegression,0.5975,0.5964003517112906,0.8719658531038276
XGBoost,0.59,0.5896382387830255,0.8762866803368532
SVC_RBF,0.5875,0.586744856251713,0.8643137229689118
HistGradientBoosting,0.575,0.5785648551307208,0.8590059181261281
