model,MAE,RMSE,R2
CatBoost,0.055461906674936806,0.10435258651359144,0.9820085828875327
RandomForest,0.05532871038330052,0.10664389370642262,0.9812098207597592
StackingEnsemble,0.05580019738149186,0.10709459201723727,0.9810506630816523
XGBoost,0.05578375521770014,0.10738025737262759,0.9809494368938864
Optuna_ExtraTrees,0.05689836382418261,0.10950886553245584,0.9801866689531228
GradientBoosting,0.057992899150574734,0.11073627752004266,0.9797400309875618
ExtraTrees,0.057083160799086805,0.11130001773046376,0.9795332255651112
LightGBM,0.05912558232853454,0.11149529263018862,0.9794613450129195
HistGradientBoosting,0.05856485264970676,0.11187336697409998,0.9793218179727684
SVR_RBF,0.09400421330575974,0.1586319874918328,0.9584242141143446
