predicted_metal,predicted_concentration_mg_L,regulatory_threshold_mg_L,predicted_exceedance_ratio,predicted_status,predicted_safety
Pb,1.75949306693958,0.01,175.949306693958,Heavy contamination,Unsafe
Cu,1.9611279334329956,2.0,0.9805639667164978,Safe,Safe
Pb,1.7277615422653794,0.01,172.77615422653793,Heavy contamination,Unsafe
Pb,1.6781949906673934,0.01,167.81949906673933,Heavy contamination,Unsafe
Cu,1.9906284465848212,2.0,0.9953142232924106,Safe,Safe
Cu,1.9710161580805887,2.0,0.9855080790402944,Safe,Safe
Pb,1.7271015855532699,0.01,172.71015855532698,Heavy contamination,Unsafe
Pb,1.8472446024670073,0.01,184.72446024670072,Heavy contamination,Unsafe
Pb,1.770382583871769,0.01,177.0382583871769,Heavy contamination,Unsafe
Cu,1.8603786551126875,2.0,0.9301893275563438,Safe,Safe
Cu,1.7762449460084513,2.0,0.8881224730042256,Safe,Safe
Pb,1.6143986261567245,0.01,161.43986261567244,Heavy contamination,Unsafe
Pb,1.789892865916352,0.01,178.9892865916352,Heavy contamination,Unsafe
Cu,1.8006256968779168,2.0,0.9003128484389584,Safe,Safe
Cu,1.7929359795164115,2.0,0.8964679897582057,Safe,Safe
Cu,1.9719524478426418,2.0,0.9859762239213209,Safe,Safe
Pb,1.7397120401162418,0.01,173.97120401162417,Heavy contamination,Unsafe
Cu,1.8630438676270291,2.0,0.9315219338135146,Safe,Safe
Pb,1.688032269731194,0.01,168.8032269731194,Heavy contamination,Unsafe
Pb,1.8023590470434034,0.01,180.23590470434033,Heavy contamination,Unsafe
Pb,1.814883812104501,0.01,181.4883812104501,Heavy contamination,Unsafe
Cu,1.8436452805800498,2.0,0.9218226402900249,Safe,Safe
Pb,1.654842829135919,0.01,165.4842829135919,Heavy contamination,Unsafe
Pb,1.7805423183112938,0.01,178.05423183112939,Heavy contamination,Unsafe
Cu,2.084343107129156,2.0,1.042171553564578,Low contamination,Unsafe
Cu,1.8304622607061196,2.0,0.9152311303530598,Safe,Safe
Cu,1.928181452501709,2.0,0.9640907262508545,Safe,Safe
Cu,1.6772069034865114,2.0,0.8386034517432557,Safe,Safe
Pb,1.7270154504541515,0.01,172.70154504541514,Heavy contamination,Unsafe
Pb,1.6445727591001211,0.01,164.4572759100121,Heavy contamination,Unsafe
Pb,1.5912825617087658,0.01,159.12825617087657,Heavy contamination,Unsafe
Pb,1.8493116911035252,0.01,184.93116911035253,Heavy contamination,Unsafe
Cu,1.8980511231835768,2.0,0.9490255615917884,Safe,Safe
Cu,1.7937031484895591,2.0,0.8968515742447796,Safe,Safe
Pb,1.7372416531780885,0.01,173.72416531780885,Heavy contamination,Unsafe
Pb,1.6639198470783148,0.01,166.39198470783148,Heavy contamination,Unsafe
Pb,1.7821313648796941,0.01,178.21313648796942,Heavy contamination,Unsafe
Cu,1.9164743036286918,2.0,0.9582371518143459,Safe,Safe
Cu,1.7849027182710522,2.0,0.8924513591355261,Safe,Safe
Pb,1.6689594964660468,0.01,166.89594964660466,Heavy contamination,Unsafe
Cu,1.7817091195562473,2.0,0.8908545597781237,Safe,Safe
Pb,1.6308101025468784,0.01,163.08101025468784,Heavy contamination,Unsafe
Cu,1.83095920147489,2.0,0.915479600737445,Safe,Safe
Pb,1.7482959327857228,0.01,174.82959327857228,Heavy contamination,Unsafe
Cu,1.79343966031007,2.0,0.896719830155035,Safe,Safe
Cu,1.7950849097371115,2.0,0.8975424548685558,Safe,Safe
Pb,1.699544881286883,0.01,169.9544881286883,Heavy contamination,Unsafe
Pb,1.7209900764400157,0.01,172.09900764400157,Heavy contamination,Unsafe
Cu,1.7859449522408417,2.0,0.8929724761204209,Safe,Safe
Pb,1.7577272982490157,0.01,175.77272982490157,Heavy contamination,Unsafe
Cu,1.8889193767011507,2.0,0.9444596883505754,Safe,Safe
Pb,1.656290254186561,0.01,165.62902541865608,Heavy contamination,Unsafe
Cu,2.018827060269855,2.0,1.0094135301349274,Low contamination,Unsafe
Pb,1.682732714118484,0.01,168.2732714118484,Heavy contamination,Unsafe
Cu,2.011667203507343,2.0,1.0058336017536715,Low contamination,Unsafe
Pb,1.8029808488641494,0.01,180.29808488641493,Heavy contamination,Unsafe
Pb,1.8380393738727525,0.01,183.80393738727525,Heavy contamination,Unsafe
Pb,1.568273769162496,0.01,156.8273769162496,Heavy contamination,Unsafe
Cu,1.8656738925052831,2.0,0.9328369462526416,Safe,Safe
Pb,1.6461258640844443,0.01,164.61258640844443,Heavy contamination,Unsafe
Cu,1.9798107460864363,2.0,0.9899053730432181,Safe,Safe
Pb,1.803443040279726,0.01,180.34430402797258,Heavy contamination,Unsafe
Pb,1.7939606135056392,0.01,179.3960613505639,Heavy contamination,Unsafe
Pb,1.6205991530657755,0.01,162.05991530657755,Heavy contamination,Unsafe
Pb,1.6979698718983918,0.01,169.79698718983917,Heavy contamination,Unsafe
Pb,1.685800279021763,0.01,168.58002790217628,Heavy contamination,Unsafe
Cu,1.950529912773046,2.0,0.975264956386523,Safe,Safe
Pb,1.8162927345768711,0.01,181.6292734576871,Heavy contamination,Unsafe
Pb,1.6165643852601295,0.01,161.65643852601295,Heavy contamination,Unsafe
Pb,1.8122714558178583,0.01,181.22714558178583,Heavy contamination,Unsafe
Cu,1.994079692745331,2.0,0.9970398463726655,Safe,Safe
Cu,2.093439378796367,2.0,1.0467196893981836,Low contamination,Unsafe
Cu,1.802987078831215,2.0,0.9014935394156075,Safe,Safe
Cu,1.8486369388913786,2.0,0.9243184694456893,Safe,Safe
Pb,1.8407974774320626,0.01,184.07974774320624,Heavy contamination,Unsafe
Pb,1.6396183503154305,0.01,163.96183503154305,Heavy contamination,Unsafe
Pb,1.7857669524860966,0.01,178.57669524860967,Heavy contamination,Unsafe
Pb,1.6445935952037203,0.01,164.45935952037203,Heavy contamination,Unsafe
Cu,1.6595570087381017,2.0,0.8297785043690509,Safe,Safe
Pb,1.7766024349178307,0.01,177.66024349178306,Heavy contamination,Unsafe
Pb,1.7006334842483328,0.01,170.0633484248333,Heavy contamination,Unsafe
Pb,1.8842840055184782,0.01,188.4284005518478,Heavy contamination,Unsafe
Pb,1.8237271801924333,0.01,182.37271801924334,Heavy contamination,Unsafe
Pb,1.8654956583923852,0.01,186.5495658392385,Heavy contamination,Unsafe
Cu,2.0036516901904613,2.0,1.0018258450952306,Low contamination,Unsafe
Pb,1.7294867088701298,0.01,172.94867088701298,Heavy contamination,Unsafe
Cu,1.9909029031024095,2.0,0.9954514515512047,Safe,Safe
Cu,1.9813420563129331,2.0,0.9906710281564666,Safe,Safe
Pb,1.6473766238176544,0.01,164.73766238176543,Heavy contamination,Unsafe
Pb,1.7197496129770866,0.01,171.97496129770866,Heavy contamination,Unsafe
Pb,1.767405467468265,0.01,176.7405467468265,Heavy contamination,Unsafe
Pb,1.8131108249729975,0.01,181.31108249729974,Heavy contamination,Unsafe
Pb,1.8206444851567438,0.01,182.06444851567437,Heavy contamination,Unsafe
Pb,1.8167456756566671,0.01,181.6745675656667,Heavy contamination,Unsafe
Cu,2.1169337845448957,2.0,1.0584668922724478,Low contamination,Unsafe
Cu,1.9239920390846392,2.0,0.9619960195423196,Safe,Safe
Cu,1.8670777729485675,2.0,0.9335388864742837,Safe,Safe
Cu,1.86675020976548,2.0,0.93337510488274,Safe,Safe
Pb,1.6164825975716237,0.01,161.64825975716238,Heavy contamination,Unsafe
Cu,1.800148670401473,2.0,0.9000743352007365,Safe,Safe
Pb,1.7960678291926995,0.01,179.60678291926993,Heavy contamination,Unsafe
Pb,1.5686913925348351,0.01,156.86913925348352,Heavy contamination,Unsafe
Pb,1.808718783606259,0.01,180.8718783606259,Heavy contamination,Unsafe
Pb,1.6870803945107806,0.01,168.70803945107806,Heavy contamination,Unsafe
Cu,1.941812327776394,2.0,0.970906163888197,Safe,Safe
Pb,1.798969870818886,0.01,179.8969870818886,Heavy contamination,Unsafe
Cu,2.0775982131468016,2.0,1.0387991065734008,Low contamination,Unsafe
Cu,1.9066701767684604,2.0,0.9533350883842302,Safe,Safe
Pb,1.6283273411462063,0.01,162.83273411462062,Heavy contamination,Unsafe
Cu,1.9973661154568907,2.0,0.9986830577284453,Safe,Safe
